Euler1,Euler2,Euler3,default10,default20,default30
14,21,147,86.521,86.521,86.521
14,21,154,96.56,96.562,96.561
14,21,161,101.609,101.609,101.609
14,21,168,87.216,87.216,87.216
14,21,175,85.204,85.204,85.204
14,28,0,88.299,88.299,88.299
14,28,7,84.48,84.479,84.48
14,28,14,85.283,85.283,85.283
14,28,21,83.614,83.614,83.614
14,28,28,83.506,83.506,83.506
14,28,35,83.622,83.622,83.622
14,28,42,96.521,96.521,96.521
14,28,49,100.505,100.505,100.505
14,28,56,86.226,86.226,86.225
14,28,63,94.331,94.331,94.331
14,28,70,88.787,88.787,88.787
14,28,77,92.289,92.289,92.289
14,28,84,83.592,83.592,83.592
14,28,91,83.479,83.479,83.479
14,28,98,83.941,83.941,83.941
14,28,105,83.522,83.521,83.521
14,28,112,84.128,84.129,84.129
14,28,119,96.581,96.581,96.581
14,28,126,84.054,84.055,84.055
14,28,133,83.834,83.834,83.835
14,28,140,98.597,98.597,98.597
14,28,147,89.185,89.184,89.184
14,28,154,85.477,85.476,85.477
14,28,161,84.173,84.173,84.173
14,28,168,83.749,83.749,83.748
14,28,175,93.039,93.039,93.04
14,35,0,82.802,82.802,82.801
14,35,7,82.679,82.68,82.68
14,35,14,84.357,84.357,84.358
14,35,21,87.253,87.253,87.253
14,35,28,96.702,96.703,96.702
14,35,35,89.521,89.52,89.52
14,35,42,84.576,84.576,84.577
14,35,49,85.928,85.927,85.927
14,35,56,102.064,102.064,102.064
14,35,63,83.329,83.329,83.329
14,35,70,84.477,84.477,84.477
14,35,77,82.035,82.035,82.035
14,35,84,86.684,86.684,86.683
14,35,91,83.168,83.168,83.168
14,35,98,82.241,82.24,82.24
14,35,105,87.677,87.677,87.677
14,35,112,85.202,85.199,85.199
14,35,119,88.452,88.452,88.452
14,35,126,94.352,94.353,94.354
14,35,133,97.04,97.043,97.043
14,35,140,84.435,84.435,84.435
14,35,147,86.219,86.219,86.219
14,35,154,82.404,82.404,82.404
14,35,161,82.602,82.602,82.602
14,35,168,90.5,90.495,90.495
14,35,175,92.612,92.653,92.652
14,42,0,85.881,85.882,85.882
14,42,7,84.32,84.32,84.32
14,42,14,84.424,84.423,84.422
14,42,21,88.979,88.979,88.98
14,42,28,99.335,99.335,99.335
14,42,35,99.894,99.894,99.894
14,42,42,99.51,99.512,99.511
14,42,49,82.159,82.159,82.159
14,42,56,101.151,101.151,101.15
14,42,63,80.799,80.799,80.799
14,42,70,84.1,84.1,84.1
14,42,77,83.667,83.67,83.67
14,42,84,80.72,80.72,80.72
14,42,91,80.686,80.686,80.686
14,42,98,84.614,84.614,84.613
14,42,105,86.736,86.736,86.736
14,42,112,81.72,81.72,81.72
14,42,119,83.491,83.491,83.491
14,42,126,88.741,88.741,88.741
14,42,133,99.782,99.782,99.782
14,42,140,94.549,94.55,94.549
14,42,147,81.006,81.006,81.006
14,42,154,81.308,81.308,81.308
14,42,161,87.304,87.306,87.305
14,42,168,82.572,82.572,82.572
14,42,175,80.75,80.75,80.75
14,49,0,84.561,84.56,84.561
14,49,7,84.543,84.543,84.543
14,49,14,81.771,81.771,81.771
14,49,21,98.109,98.109,98.109
14,49,28,79.76,79.76,79.76
14,49,35,82.109,82.108,82.108
14,49,42,85.136,85.136,85.136
14,49,49,91.034,91.034,91.033
14,49,56,79.553,79.553,79.553
14,49,63,83.443,83.443,83.443
14,49,70,79.521,79.521,79.521
14,49,77,82.411,82.411,82.411
14,49,84,79.95,79.95,79.95
14,49,91,83.554,83.554,83.555
14,49,98,79.526,79.526,79.526
14,49,105,82.866,82.866,82.866
14,49,112,83.074,83.075,83.075
14,49,119,92.158,92.158,92.157
14,49,126,81.172,81.172,81.172
14,49,133,84.716,84.715,84.715
14,49,140,88.036,88.036,88.037
14,49,147,80.887,80.887,80.887
14,49,154,80.01,80.01,80.01
14,49,161,79.51,79.51,79.51
14,49,168,80.905,80.905,80.905
14,49,175,82.342,82.351,82.351
14,56,0,79.534,79.533,79.534
14,56,7,78.488,78.488,78.488
14,56,14,80.515,80.515,80.515
14,56,21,80.789,80.789,80.789
14,56,28,90.974,90.974,90.974
14,56,35,78.433,78.433,78.433
14,56,42,100.942,100.943,100.944
14,56,49,92.016,92.019,92.018
14,56,56,80.469,80.469,80.469
14,56,63,83.64,83.641,83.641
14,56,70,79.197,79.197,79.197
14,56,77,85.872,85.873,85.873
14,56,84,79.421,79.422,79.422
14,56,91,87.152,87.157,87.158
14,56,98,84.054,84.052,84.05
14,56,105,81.721,81.723,81.723
14,56,112,92.062,92.06,92.06
14,56,119,80.943,80.943,80.943
14,56,126,80.851,80.851,80.851
14,56,133,78.646,78.646,78.646
14,56,140,98.25,98.25,98.249
14,56,147,85.096,85.098,85.097
14,56,154,78.861,78.86,78.861
14,56,161,84.133,84.133,84.133
14,56,168,79.528,79.527,79.527
14,56,175,80.119,80.119,80.118
14,63,0,79.072,79.072,79.072
14,63,7,78.282,78.282,78.282
14,63,14,93.545,93.547,93.545
14,63,21,77.909,77.908,77.908
14,63,28,103.002,103.002,103.001
14,63,35,85.538,85.536,85.536
14,63,42,90.226,90.224,90.224
14,63,49,85.279,85.279,85.279
14,63,56,77.552,77.552,77.552
14,63,63,78.672,78.671,78.671
14,63,70,77.558,77.557,77.557
14,63,77,87.085,87.085,87.086
14,63,84,79.316,79.317,79.317
14,63,91,96.306,96.304,96.304
14,63,98,94.677,94.682,94.682
14,63,105,77.587,77.587,77.587
14,63,112,99.533,99.534,99.533
14,63,119,98.38,98.392,98.391
14,63,126,84.557,84.556,84.555
14,63,133,77.859,77.859,77.859
14,63,140,94.926,94.926,94.926
14,63,147,80.417,80.417,80.417
14,63,154,78.552,78.553,78.552
14,63,161,79.12,79.12,79.119
14,63,168,77.625,77.625,77.625
14,63,175,81.298,81.298,81.297
14,70,0,101.846,101.847,101.846
14,70,7,86.647,86.651,86.648
14,70,14,108.34,108.337,108.338
14,70,21,76.998,76.998,76.998
14,70,28,88.024,88.025,88.026
14,70,35,88.753,88.752,88.752
14,70,42,95.499,95.496,95.498
14,70,49,76.927,76.927,76.927
14,70,56,82.124,82.13,82.126
14,70,63,81.946,81.945,81.946
14,70,70,78.34,78.337,78.338
14,70,77,77.862,77.863,77.863
14,70,84,76.985,76.985,76.986
14,70,91,83.503,83.503,83.503
14,70,98,77.01,77.01,77.01
14,70,105,76.875,76.874,76.874
14,70,112,77.003,77.003,77.003
14,70,119,94.855,94.862,94.859
14,70,126,88.143,88.151,88.145
14,70,133,78.022,78.022,78.022
14,70,140,80.092,80.09,80.089
14,70,147,86.919,86.914,86.919
14,70,154,76.899,76.899,76.899
14,70,161,88.255,88.251,88.252
14,70,168,94.528,94.528,94.529
14,70,175,98.598,98.597,98.597
14,77,0,97.644,97.643,97.643
14,77,7,104.052,104.053,104.054
14,77,14,77.471,77.471,77.47
14,77,21,76.769,76.769,76.769
14,77,28,78.567,78.569,78.569
14,77,35,76.368,76.368,76.368
14,77,42,91.522,91.522,91.522
14,77,49,78.519,78.52,78.52
14,77,56,76.442,76.442,76.442
14,77,63,76.503,76.503,76.503
14,77,70,76.954,76.954,76.954
14,77,77,77.938,77.938,77.938
14,77,84,91.828,91.826,91.827
14,77,91,95.616,95.618,95.618
14,77,98,77.32,77.32,77.32
14,77,105,97.127,97.129,97.127
14,77,112,90.952,90.951,90.95
14,77,119,76.47,76.47,76.47
14,77,126,78.687,78.686,78.686
14,77,133,76.888,76.887,76.887
14,77,140,76.385,76.385,76.385
14,77,147,76.507,76.503,76.503
14,77,154,78.637,78.637,78.637
14,77,161,76.368,76.368,76.368
14,77,168,85.302,85.299,85.302
14,77,175,76.367,76.367,76.367
14,84,0,81.643,81.64,81.642
14,84,7,88.548,88.548,88.547
14,84,14,99.261,99.261,99.261
14,84,21,89.411,89.411,89.411
14,84,28,77.351,77.351,77.351
14,84,35,76.678,76.678,76.679
14,84,42,78.973,78.973,78.973
14,84,49,77.862,77.861,77.861
14,84,56,78.946,78.947,78.946
14,84,63,79.204,79.205,79.204
14,84,70,86.113,86.113,86.112
14,84,77,78.128,78.128,78.128
14,84,84,76.772,76.772,76.772
14,84,91,100.441,100.438,100.441
14,84,98,83.817,83.817,83.817
14,84,105,87.112,87.115,87.115
14,84,112,94.386,94.385,94.386
14,84,119,78.331,78.331,78.331
14,84,126,80.628,80.627,80.627
14,84,133,83.577,83.579,83.579
14,84,140,79.67,79.67,79.67
14,84,147,80.531,80.531,80.53
14,84,154,89.704,89.705,89.705
14,84,161,76.08,76.08,76.08
14,84,168,76.435,76.435,76.435
14,84,175,77.495,77.496,77.496
21,0,0,90.413,90.413,90.413
21,0,7,90.76,90.76,90.76
21,0,14,91.954,91.954,91.954
21,0,21,90.296,90.297,90.296
21,0,28,91.702,91.702,91.702
21,0,35,92.121,92.121,92.121
21,0,42,91.076,91.077,91.078
21,0,49,90.821,90.82,90.821
21,0,56,97.712,97.712,97.712
21,0,63,110.604,110.603,110.603
21,0,70,90.459,90.458,90.459
21,0,77,91.841,91.842,91.842
21,0,84,91.512,91.512,91.512
21,0,91,94.978,94.979,94.979
21,0,98,90.612,90.612,90.612
21,0,105,90.024,90.024,90.024
21,0,112,94.29,94.289,94.29
21,0,119,91.143,91.142,91.142
21,0,126,90.292,90.292,90.292
21,0,133,93.904,93.903,93.903
21,0,140,104.364,104.368,104.369
21,0,147,100.041,100.042,100.042
21,0,154,93.54,93.54,93.54
21,0,161,94.289,94.289,94.29
21,0,168,96.769,96.769,96.769
21,0,175,96.831,96.831,96.831
21,7,0,87.782,87.782,87.782
21,7,7,87.724,87.724,87.724
21,7,14,94.447,94.446,94.445
21,7,21,87.667,87.667,87.667
21,7,28,87.704,87.704,87.704
21,7,35,88.912,88.911,88.91
21,7,42,87.604,87.604,87.604
21,7,49,94.588,94.587,94.587
21,7,56,90.604,90.604,90.604
21,7,63,99.766,99.766,99.766
21,7,70,101.19,101.189,101.189
21,7,77,93.179,93.179,93.179
21,7,84,88.273,88.273,88.273
21,7,91,90.74,90.742,90.741
21,7,98,88.922,88.944,88.931
21,7,105,87.732,87.732,87.732
21,7,112,89.31,89.31,89.31
21,7,119,87.508,87.508,87.508
21,7,126,93.451,93.451,93.451
21,7,133,87.588,87.588,87.588
21,7,140,92.29,92.291,92.291
21,7,147,104.773,104.767,104.768
21,7,154,99.943,99.942,99.942
21,7,161,90.771,90.771,90.771
21,7,168,88.081,88.081,88.081
21,7,175,88.556,88.556,88.556
21,14,0,86.082,86.082,86.082
21,14,7,87.078,87.077,87.077
21,14,14,87.371,87.372,87.371
21,14,21,85.035,85.034,85.034
21,14,28,85.443,85.443,85.443
21,14,35,86.105,86.105,86.105
21,14,42,85.126,85.125,85.125
21,14,49,91.496,91.495,91.496
21,14,56,98.726,98.726,98.726
21,14,63,107.055,107.054,107.054
21,14,70,104.501,104.503,104.502
21,14,77,86.057,86.057,86.057
21,14,84,87.386,87.386,87.386
21,14,91,91.897,91.899,91.898
21,14,98,86.617,86.616,86.617
21,14,105,95.292,95.29,95.291
21,14,112,86.411,86.41,86.41
21,14,119,85.364,85.364,85.364
21,14,126,85.269,85.269,85.269
21,14,133,86.997,86.996,86.997
21,14,140,104.467,104.468,104.467
21,14,147,95.287,95.287,95.287
21,14,154,89.953,89.952,89.952
21,14,161,103.91,103.91,103.91
21,14,168,87.906,87.902,87.906
21,14,175,86.87,86.87,86.87
21,21,0,83.135,83.135,83.135
21,21,7,87.249,87.249,87.249
21,21,14,82.79,82.79,82.79
21,21,21,82.621,82.621,82.621
21,21,28,84.117,84.117,84.117
21,21,35,84.353,84.353,84.353
21,21,42,93.737,93.737,93.737
21,21,49,103.682,103.681,103.682
21,21,56,84.579,84.578,84.578
21,21,63,97.255,97.254,97.254
21,21,70,83.948,83.948,83.948
21,21,77,82.97,82.97,82.97
21,21,84,83.25,83.25,83.25
21,21,91,90.796,90.797,90.798
21,21,98,83.881,83.881,83.881
21,21,105,82.65,82.65,82.65
21,21,112,98.814,98.816,98.817
21,21,119,100.267,100.266,100.267
21,21,126,89.723,89.723,89.723
21,21,133,93.951,93.946,93.949
21,21,140,100.567,100.567,100.567
21,21,147,90.465,90.462,90.462
21,21,154,84.262,84.262,84.262
21,21,161,90.857,90.857,90.857
21,21,168,83.037,83.037,83.037
21,21,175,90.372,90.374,90.374
21,28,0,86.815,86.816,86.816
21,28,7,82.342,82.342,82.342
21,28,14,80.538,80.538,80.538
21,28,21,84.334,84.334,84.334
21,28,28,101.115,101.115,101.115
21,28,35,100.867,100.867,100.867
21,28,42,101.461,101.462,101.461
21,28,49,80.314,80.314,80.315
21,28,56,80.543,80.545,80.543
21,28,63,91.966,91.966,91.966
21,28,70,92.16,92.161,92.16
21,28,77,94.559,94.559,94.559
21,28,84,81.535,81.534,81.536
21,28,91,81.843,81.843,81.843
21,28,98,82.64,82.644,82.641
21,28,105,83.756,83.755,83.755
21,28,112,80.843,80.844,80.844
21,28,119,88.27,88.27,88.27
21,28,126,85.136,85.136,85.136
21,28,133,83.468,83.469,83.47
21,28,140,91.551,91.553,91.551
21,28,147,91.659,91.659,91.66
21,28,154,86.714,86.715,86.715
21,28,161,93.453,93.449,93.453
21,28,168,81.589,81.589,81.589
21,28,175,81.837,81.837,81.838
21,35,0,78.531,78.53,78.53
21,35,7,79.19,79.189,79.189
21,35,14,89.934,89.934,89.934
21,35,21,92.082,92.08,92.083
21,35,28,78.343,78.343,78.342
21,35,35,97.458,97.458,97.457
21,35,42,92.093,92.091,92.092
21,35,49,78.451,78.45,78.45
21,35,56,78.708,78.705,78.708
21,35,63,78.988,78.988,78.989
21,35,70,78.141,78.141,78.141
21,35,77,79.051,79.051,79.051
21,35,84,78.529,78.529,78.529
21,35,91,78.694,78.695,78.695
21,35,98,81.504,81.504,81.505
21,35,105,79.231,79.231,79.231
21,35,112,78.331,78.331,78.331
21,35,119,95.425,95.427,95.428
21,35,126,81.946,81.947,81.946
21,35,133,97.632,97.632,97.632
21,35,140,84.645,84.645,84.645
21,35,147,78.966,78.966,78.966
21,35,154,89.086,89.087,89.085
21,35,161,78.889,78.889,78.889
21,35,168,81.226,81.226,81.226
21,35,175,82.285,82.286,82.285
21,42,0,80.866,80.87,80.871
21,42,7,82.121,82.119,82.118
21,42,14,87.498,87.498,87.498
21,42,21,84.103,84.103,84.103
21,42,28,103.901,103.901,103.901
21,42,35,96.332,96.333,96.333
21,42,42,97.395,97.395,97.396
21,42,49,92.974,92.973,92.974
21,42,56,85.666,85.668,85.667
21,42,63,76.584,76.584,76.584
21,42,70,76.147,76.147,76.147
21,42,77,76.432,76.432,76.432
21,42,84,76.31,76.31,76.31
21,42,91,76.56,76.561,76.561
21,42,98,80.295,80.295,80.295
21,42,105,86.242,86.241,86.241
21,42,112,79.746,79.746,79.746
21,42,119,76.381,76.381,76.381
21,42,126,76.395,76.395,76.395
21,42,133,77.494,77.494,77.495
21,42,140,96.062,96.055,96.053
21,42,147,83.272,83.272,83.272
21,42,154,81.433,81.434,81.434
21,42,161,86.15,86.15,86.149
21,42,168,81.998,81.998,81.997
21,42,175,76.441,76.441,76.441
21,49,0,78.781,78.781,78.78
21,49,7,79.072,79.069,79.07
21,49,14,87.779,87.781,87.781
21,49,21,85.982,85.98,85.98
21,49,28,100.315,100.313,100.315
21,49,35,77.068,77.066,77.065
21,49,42,77.814,77.815,77.814
21,49,49,93.831,93.832,93.831
21,49,56,75.903,75.902,75.903
21,49,63,90.248,90.248,90.247
21,49,70,74.353,74.353,74.353
21,49,77,74.331,74.331,74.331
21,49,84,75.265,75.265,75.265
21,49,91,77.744,77.743,77.744
21,49,98,76.114,76.115,76.115
21,49,105,74.436,74.436,74.436
21,49,112,80.737,80.737,80.738
21,49,119,82.158,82.158,82.158
21,49,126,74.404,74.404,74.404
21,49,133,74.735,74.735,74.735
21,49,140,84.23,84.232,84.231
21,49,147,89.709,89.71,89.709
21,49,154,86.67,86.669,86.672
21,49,161,74.498,74.498,74.498
21,49,168,77.659,77.664,77.665
21,49,175,74.312,74.312,74.312
21,56,0,73.464,73.464,73.464
21,56,7,78.797,78.795,78.796
21,56,14,75.548,75.548,75.548
21,56,21,75.322,75.32,75.32
21,56,28,75.451,75.446,75.446
21,56,35,73.545,73.544,73.546
21,56,42,92.844,92.844,92.844
21,56,49,74.408,74.408,74.408
21,56,56,78.917,78.919,78.919
21,56,63,75.108,75.107,75.106
21,56,70,74.236,74.244,74.241
21,56,77,76.1,76.099,76.099
21,56,84,74.616,74.618,74.616
21,56,91,94.206,94.208,94.207
21,56,98,76.121,76.121,76.12
21,56,105,88.437,88.438,88.438
21,56,112,96.467,96.466,96.467
21,56,119,94.062,94.062,94.062
21,56,126,74.453,74.456,74.455
21,56,133,75.584,75.584,75.584
21,56,140,73.11,73.111,73.111
21,56,147,75.809,75.809,75.809
21,56,154,75.152,75.154,75.156
21,56,161,81.339,81.345,81.343
21,56,168,73.519,73.519,73.519
21,56,175,74.914,74.913,74.913
21,63,0,72.491,72.491,72.491
21,63,7,71.682,71.681,71.681
21,63,14,90.373,90.373,90.374
21,63,21,74.924,74.926,74.925
21,63,28,100.559,100.554,100.555
21,63,35,86.039,86.039,86.039
21,63,42,87.845,87.845,87.844
21,63,49,74.641,74.641,74.641
21,63,56,84.676,84.674,84.675
21,63,63,73.689,73.69,73.69
21,63,70,76.181,76.181,76.181
21,63,77,83.327,83.334,83.33
21,63,84,75.563,75.563,75.564
21,63,91,90.827,90.829,90.827
21,63,98,101.217,101.214,101.215
21,63,105,71.417,71.417,71.418
21,63,112,93.952,93.952,93.954
21,63,119,73.728,73.727,73.728
21,63,126,77.323,77.304,77.307
21,63,133,73.924,73.924,73.924
21,63,140,82.253,82.251,82.249
21,63,147,79.183,79.183,79.183
21,63,154,77.166,77.166,77.165
21,63,161,78.481,78.492,78.489
21,63,168,71.945,71.945,71.945
21,63,175,78.756,78.758,78.757
21,70,0,99.263,99.264,99.263
21,70,7,80.295,80.294,80.293
21,70,14,73.29,73.29,73.291
21,70,21,70.328,70.328,70.328
21,70,28,87.247,87.245,87.246
21,70,35,73.146,73.146,73.146
21,70,42,75.303,75.304,75.303
21,70,49,70.439,70.439,70.438
21,70,56,75.599,75.598,75.599
21,70,63,79.473,79.474,79.473
21,70,70,75.091,75.091,75.091
21,70,77,74.906,74.907,74.907
21,70,84,73.597,73.596,73.595
21,70,91,86.092,86.092,86.092
21,70,98,75.889,75.889,75.89
21,70,105,70.378,70.378,70.378
21,70,112,72.856,72.853,72.855
21,70,119,77.271,77.271,77.27
21,70,126,88.842,88.843,88.841
21,70,133,74.4,74.401,74.401
21,70,140,72.851,72.849,72.85
21,70,147,78.858,78.842,78.845
21,70,154,83.609,83.602,83.599
21,70,161,86.273,86.274,86.275
21,70,168,77.254,77.256,77.257
21,70,175,92.347,92.345,92.345
21,77,0,95.372,95.369,95.368
21,77,7,101.738,101.738,101.738
21,77,14,69.851,69.847,69.848
21,77,21,75.985,75.981,75.983
21,77,28,73.701,73.702,73.702
21,77,35,70.201,70.201,70.201
21,77,42,76.08,76.081,76.079
21,77,49,73.105,73.104,73.105
21,77,56,70.849,70.849,70.849
21,77,63,80.419,80.418,80.419
21,77,70,71.473,71.472,71.473
21,77,77,69.663,69.663,69.663
21,77,84,92.137,92.139,92.139
21,77,91,95.881,95.88,95.882
21,77,98,69.86,69.86,69.86
21,77,105,89.626,89.627,89.627
21,77,112,78.454,78.453,78.453
21,77,119,70.187,70.187,70.187
21,77,126,70.206,70.206,70.207
21,77,133,69.743,69.742,69.742
21,77,140,71.537,71.538,71.538
21,77,147,70.368,70.37,70.371
21,77,154,70.201,70.2,70.2
21,77,161,70.075,70.075,70.075
21,77,168,71.837,71.837,71.837
21,77,175,70.146,70.148,70.148
21,84,0,74.414,74.414,74.414
21,84,7,81.131,81.131,81.131
21,84,14,92.635,92.635,92.636
21,84,21,83.004,83.005,83.004
21,84,28,71.914,71.912,71.914
21,84,35,74.412,74.41,74.412
21,84,42,76.575,76.575,76.575
21,84,49,75.321,75.321,75.321
21,84,56,72.184,72.184,72.184
21,84,63,72.42,72.42,72.419
21,84,70,82.29,82.29,82.29
21,84,77,69.977,69.977,69.977
21,84,84,69.775,69.775,69.775
21,84,91,93.629,93.629,93.629
21,84,98,70.455,70.455,70.455
21,84,105,99.836,99.862,99.865
21,84,112,82.37,82.369,82.37
21,84,119,71.406,71.405,71.405
21,84,126,84.194,84.183,84.186
21,84,133,74.383,74.382,74.382
21,84,140,69.467,69.466,69.467
21,84,147,69.767,69.767,69.767
21,84,154,77.685,77.686,77.685
21,84,161,75.585,75.586,75.586
21,84,168,69.759,69.758,69.758
21,84,175,72.127,72.127,72.127
28,0,0,90.76,90.76,90.76
28,0,7,91.953,91.954,91.954
28,0,14,90.296,90.296,90.296
28,0,21,91.702,91.702,91.702
28,0,28,92.122,92.121,92.121
28,0,35,91.078,91.077,91.078
28,0,42,90.821,90.821,90.821
28,0,49,97.712,97.712,97.712
28,0,56,110.605,110.603,110.603
28,0,63,90.459,90.459,90.459
28,0,70,91.842,91.842,91.842
28,0,77,91.512,91.512,91.512
28,0,84,94.979,94.98,94.979
28,0,91,90.612,90.612,90.612
28,0,98,90.024,90.024,90.024
28,0,105,94.286,94.289,94.289
28,0,112,91.142,91.142,91.142
28,0,119,90.292,90.292,90.292
28,0,126,93.902,93.903,93.903
28,0,133,104.367,104.368,104.369
28,0,140,100.042,100.042,100.042
28,0,147,93.541,93.54,93.54
28,0,154,94.289,94.289,94.289
28,0,161,96.77,96.769,96.769
28,0,168,96.831,96.831,96.831
28,0,175,90.599,90.598,90.599
28,7,0,88.522,88.523,88.523
28,7,7,92.966,92.968,92.968
28,7,14,86.819,86.819,86.819
28,7,21,87.958,87.958,87.958
28,7,28,87.104,87.105,87.105
28,7,35,88.226,88.226,88.227
28,7,42,93.741,93.74,93.741
28,7,49,87.059,87.059,87.059
28,7,56,88.933,88.933,88.933
28,7,63,96.601,96.6,96.6
28,7,70,86.741,86.741,86.741
28,7,77,88.581,88.58,88.58
28,7,84,90.31,90.309,90.31
28,7,91,87.54,87.539,87.539
28,7,98,87.349,87.35,87.35
28,7,105,91.251,91.252,91.252
28,7,112,96.703,96.703,96.703
28,7,119,89.592,89.591,89.591
28,7,126,88.305,88.305,88.305
28,7,133,104.931,104.932,104.932
28,7,140,91.232,91.233,91.233
28,7,147,114.563,114.576,114.571
28,7,154,89.072,89.072,89.072
28,7,161,100.936,100.938,100.937
28,7,168,86.825,86.825,86.825
28,7,175,90.494,90.494,90.493
28,14,0,83.64,83.64,83.64
28,14,7,84.325,84.325,84.325
28,14,14,84.287,84.288,84.288
28,14,21,98.551,98.551,98.551
28,14,28,99.073,99.073,99.073
28,14,35,102.254,102.254,102.254
28,14,42,91.293,91.292,91.292
28,14,49,96.591,96.592,96.591
28,14,56,83.489,83.489,83.489
28,14,63,85.562,85.562,85.562
28,14,70,84.363,84.363,84.363
28,14,77,99.061,99.061,99.06
28,14,84,88.579,88.579,88.579
28,14,91,83.484,83.484,83.484
28,14,98,85.318,85.319,85.319
28,14,105,85.082,85.082,85.082
28,14,112,85.691,85.691,85.691
28,14,119,85.512,85.512,85.512
28,14,126,83.954,83.955,83.954
28,14,133,83.491,83.491,83.491
28,14,140,92.956,92.956,92.956
28,14,147,87.762,87.762,87.762
28,14,154,85.509,85.509,85.509
28,14,161,84.117,84.117,84.117
28,14,168,85.872,85.871,85.872
28,14,175,84.426,84.427,84.427
28,21,0,80.773,80.773,80.773
28,21,7,80.323,80.323,80.323
28,21,14,96.274,96.273,96.273
28,21,21,92.185,92.185,92.186
28,21,28,81.64,81.64,81.64
28,21,35,84.774,84.774,84.774
28,21,42,90.241,90.244,90.243
28,21,49,88.112,88.112,88.112
28,21,56,92.056,92.056,92.056
28,21,63,80.486,80.486,80.486
28,21,70,80.315,80.315,80.315
28,21,77,81.413,81.413,81.413
28,21,84,80.898,80.897,80.897
28,21,91,87.328,87.328,87.328
28,21,98,81.37,81.37,81.37
28,21,105,83.534,83.535,83.535
28,21,112,85.441,85.441,85.441
28,21,119,87.431,87.432,87.432
28,21,126,89.664,89.667,89.665
28,21,133,85.513,85.513,85.513
28,21,140,103.881,103.882,103.882
28,21,147,81.664,81.664,81.664
28,21,154,88.68,88.68,88.68
28,21,161,86.286,86.287,86.287
28,21,168,80.687,80.687,80.687
28,21,175,81.104,81.104,81.104
28,28,0,80.306,80.306,80.306
28,28,7,77.289,77.289,77.289
28,28,14,77.289,77.289,77.289
28,28,21,85.53,85.532,85.533
28,28,28,77.272,77.272,77.272
28,28,35,93.898,93.898,93.898
28,28,42,86.353,86.354,86.356
28,28,49,96.544,96.543,96.543
28,28,56,78.855,78.855,78.854
28,28,63,78.058,78.057,78.058
28,28,70,87.688,87.687,87.688
28,28,77,88.055,88.056,88.056
28,28,84,83.755,83.753,83.754
28,28,91,83.147,83.148,83.147
28,28,98,77.576,77.576,77.576
28,28,105,78.635,78.635,78.635
28,28,112,91.22,91.22,91.221
28,28,119,101.54,101.533,101.539
28,28,126,91.85,91.85,91.85
28,28,133,101.882,101.88,101.882
28,28,140,96.656,96.657,96.656
28,28,147,78.332,78.332,78.332
28,28,154,77.476,77.476,77.476
28,28,161,77.785,77.785,77.785
28,28,168,82.591,82.592,82.591
28,28,175,80.371,80.371,80.371
28,35,0,75.853,75.853,75.853
28,35,7,74.384,74.384,74.384
28,35,14,81.146,81.146,81.145
28,35,21,82.681,82.681,82.681
28,35,28,78.592,78.592,78.592
28,35,35,85.791,85.79,85.79
28,35,42,102.075,102.076,102.076
28,35,49,79.973,79.973,79.972
28,35,56,90.432,90.433,90.434
28,35,63,74.452,74.452,74.452
28,35,70,74.813,74.813,74.813
28,35,77,80.886,80.87,80.884
28,35,84,75.946,75.946,75.946
28,35,91,74.548,74.548,74.548
28,35,98,74.464,74.464,74.464
28,35,105,79.32,79.32,79.32
28,35,112,86.904,86.905,86.904
28,35,119,85.599,85.599,85.598
28,35,126,89.395,89.391,89.392
28,35,133,87.482,87.484,87.485
28,35,140,74.484,74.484,74.484
28,35,147,75.965,75.964,75.965
28,35,154,74.964,74.964,74.964
28,35,161,74.654,74.654,74.654
28,35,168,81.313,81.312,81.313
28,35,175,79.225,79.225,79.225
28,42,0,71.874,71.873,71.874
28,42,7,71.691,71.691,71.691
28,42,14,72.048,72.047,72.048
28,42,21,95.108,95.107,95.106
28,42,28,106.706,106.705,106.704
28,42,35,88.603,88.604,88.603
28,42,42,92.194,92.194,92.194
28,42,49,72.655,72.655,72.655
28,42,56,72.606,72.606,72.607
28,42,63,72.757,72.758,72.757
28,42,70,83.012,83.015,83.014
28,42,77,74.335,74.335,74.335
28,42,84,74.82,74.818,74.818
28,42,91,72.258,72.258,72.258
28,42,98,82.065,82.066,82.065
28,42,105,93.758,93.768,93.758
28,42,112,72.038,72.038,72.038
28,42,119,73.111,73.112,73.111
28,42,126,79.478,79.478,79.478
28,42,133,86.973,86.973,86.972
28,42,140,73.193,73.193,73.193
28,42,147,71.691,71.691,71.691
28,42,154,72.925,72.925,72.925
28,42,161,71.693,71.693,71.693
28,42,168,75.101,75.102,75.102
28,42,175,74.077,74.077,74.077
28,49,0,70.279,70.279,70.279
28,49,7,78.45,78.451,78.45
28,49,14,76.58,76.58,76.579
28,49,21,90.831,90.836,90.834
28,49,28,84.659,84.666,84.663
28,49,35,77.464,77.464,77.463
28,49,42,69.793,69.793,69.793
28,49,49,92.849,92.849,92.849
28,49,56,77.002,77.001,77.0
28,49,63,80.468,80.469,80.469
28,49,70,69.778,69.779,69.779
28,49,77,69.479,69.479,69.479
28,49,84,70.745,70.745,70.745
28,49,91,69.286,69.286,69.286
28,49,98,69.337,69.337,69.337
28,49,105,69.436,69.436,69.437
28,49,112,69.553,69.553,69.553
