36,36,90,0.002,0.002,0.003,0.004,0.003,0.003,0.003,0.004,0.003,0.004,0.003,0.002,0.002,0.003,0.004,0.002,0.003,0.002,0.004,0.005,0.003,0.005,0.005,0.004,0.004,0.005
36,36,108,0.005,0.006,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.007,0.006,0.006,0.007,0.006
36,36,126,0.004,0.004,0.003,0.004,0.003,0.004,0.004,0.003,0.002,0.004,0.004,0.003,0.003,0.004,0.003,0.004,0.004,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.003
36,36,144,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.004,0.003,0.002,0.002,0.001,0.002,0.002,0.002,0.002
36,36,162,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.006,0.006,0.006,0.005,0.006,0.005,0.005,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.007,0.007,0.006
36,54,0,0.003,0.004,0.004,0.005,0.003,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.005,0.005,0.004,0.005,0.005,0.005,0.005,0.003,0.005,0.005,0.005
36,54,18,0.005,0.005,0.004,0.005,0.004,0.004,0.004,0.004,0.005,0.004,0.004,0.004,0.005,0.004,0.004,0.004,0.004,0.004,0.005,0.004,0.005,0.004,0.005,0.004,0.005,0.005
36,54,36,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
36,54,54,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.005,0.005,0.005,0.004,0.005,0.005,0.005,0.004
36,54,72,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003
36,54,90,0.002,0.003,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.003,0.002,0.003,0.004,0.003
36,54,108,0.004,0.005,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.003,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.005,0.004,0.004,0.004,0.004
36,54,126,0.002,0.002,0.002,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.002,0.001,0.001,0.002,0.001,0.001,0.001,0.002,0.001,0.002,0.001,0.001,0.001,0.002,0.001,0.001
36,54,144,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.005,0.004,0.005,0.005,0.004,0.005,0.005,0.004
36,54,162,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003
36,72,0,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003
36,72,18,0.003,0.003,0.003,0.003,0.003,0.004,0.003,0.003,0.004,0.004,0.004,0.003,0.003,0.003,0.003,0.003,0.003,0.004,0.003,0.003,0.004,0.003,0.004,0.003,0.004,0.003
36,72,36,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003
36,72,54,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003
36,72,72,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003
36,72,90,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.002,0.003,0.002,0.003,0.002,0.003,0.003,0.002,0.003,0.003
36,72,108,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
36,72,126,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003
36,72,144,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003
36,72,162,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003
54,0,0,0.45,0.0,0.0,0.0,0.0,0.263,0.0,0.189,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0.0,0.0
54,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.179,0.242,0.0,0.0,0.214,0.276,0.0,0.288,0.0,0.172,0.0,0.0,0.263,0.227,0.281,0.0,0.281,0.0,0.0
54,0,36,0.261,0.0,0.273,0.0,0.175,0.0,0.0,0.0,0.226,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0.0,0.0,0.0,0.287,0.0,0.0,0.263,0.0,0.0
54,0,54,0.0,0.253,0.0,0.0,0.256,0.0,0.28,0.277,0.0,0.272,0.247,0.282,0.314,0.271,0.281,0.0,0.35,0.0,0.251,0.28,0.0,0.0,0.0,0.0,0.0,0.0
54,0,72,0.0,0.0,0.316,0.0,0.239,0.343,0.0,0.134,0.0,0.0,0.278,0.0,0.252,0.065,0.0,0.0,0.27,0.0,0.301,0.0,0.279,0.268,0.0,0.0,0.0,0.0
54,0,90,0.086,0.0,0.267,0.297,0.0,0.16,0.0,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.235,0.317,0.284,0.252,0.267,0.0,0.0
54,0,108,0.0,0.283,0.0,0.157,0.287,0.216,0.0,0.275,0.0,0.272,0.0,0.0,0.0,0.0,0.297,0.0,0.0,0.226,0.0,0.362,0.0,0.0,0.0,0.0,0.0,0.0
54,0,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0.0,0.0,0.0,0.245,0.0,0.0,0.0,0.0,0.258,0.0,0.281
54,0,144,0.0,0.0,0.0,0.257,0.0,0.247,0.267,0.308,0.0,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0.0,0.271,0.0
54,0,162,0.0,0.0,0.115,0.0,0.0,0.332,0.0,0.0,0.214,0.299,0.0,0.0,0.263,0.271,0.0,0.0,0.0,0.0,0.258,0.0,0.146,0.284,0.256,0.0,0.0,0.0
54,18,0,0.011,0.012,0.011,0.011,0.011,0.014,0.014,0.015,0.014,0.016,0.015,0.016,0.017,0.017,0.013,0.018,0.018,0.017,0.015,0.019,0.019,0.019,0.02,0.019,0.02,0.021
54,18,18,0.002,0.001,0.002,0.002,0.001,0.002,0.001,0.002,0.002,0.001,0.002,0.001,0.006,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.002,0.002,0.002,0.003,0.001,0.001
54,18,36,0.001,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002
54,18,54,0.001,0.002,0.001,0.002,0.002,0.001,0.002,0.003,0.001,0.001,0.004,0.002,0.013,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.003,0.001,0.004,0.001,0.001
54,18,72,0.003,0.001,0.001,0.001,0.002,0.002,0.003,0.002,0.001,0.002,0.002,0.001,0.001,0.001,0.001,0.003,0.001,0.002,0.002,0.002,0.002,0.0,0.001,0.001,0.001,0.002
54,18,90,0.007,0.008,0.007,0.008,0.008,0.009,0.008,0.009,0.009,0.01,0.009,0.009,0.009,0.01,0.01,0.01,0.011,0.011,0.011,0.01,0.012,0.01,0.011,0.01,0.013,0.012
54,18,108,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001
54,18,126,0.001,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.002,0.001,0.001,0.001,0.001,0.001
54,18,144,0.002,0.001,0.002,0.001,0.001,0.0,0.001,0.001,0.001,0.002,0.001,0.001,0.002,0.001,0.005,0.001,0.001,0.002,0.002,0.0,0.005,0.0,0.012,0.0,0.0,0.002
54,18,162,0.003,0.002,0.002,0.001,0.002,0.0,0.003,0.001,0.001,0.002,0.001,0.0,0.001,0.002,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.001
54,36,0,0.005,0.005,0.005,0.005,0.005,0.006,0.005,0.005,0.005,0.006,0.006,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.008,0.008,0.008,0.007,0.008,0.009
54,36,18,0.005,0.005,0.005,0.006,0.006,0.005,0.006,0.005,0.006,0.006,0.007,0.007,0.007,0.007,0.006,0.006,0.008,0.007,0.008,0.006,0.006,0.007,0.007,0.009,0.007,0.006
54,36,36,0.004,0.004,0.004,0.003,0.004,0.004,0.004,0.003,0.004,0.005,0.004,0.004,0.006,0.003,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
54,36,54,0.004,0.006,0.004,0.005,0.004,0.007,0.006,0.005,0.007,0.007,0.007,0.007,0.006,0.008,0.008,0.008,0.007,0.008,0.008,0.008,0.009,0.007,0.007,0.009,0.008,0.007
54,36,72,0.006,0.005,0.006,0.005,0.006,0.007,0.007,0.007,0.007,0.007,0.006,0.008,0.008,0.006,0.007,0.007,0.007,0.009,0.008,0.008,0.009,0.008,0.007,0.011,0.009,0.01
54,36,90,0.005,0.005,0.005,0.005,0.005,0.005,0.006,0.005,0.006,0.005,0.006,0.006,0.006,0.007,0.007,0.007,0.006,0.007,0.007,0.005,0.006,0.007,0.007,0.006,0.008,0.008
54,36,108,0.006,0.006,0.006,0.006,0.007,0.006,0.007,0.007,0.007,0.008,0.007,0.008,0.009,0.008,0.008,0.008,0.008,0.009,0.01,0.009,0.009,0.009,0.01,0.009,0.01,0.01
54,36,126,0.004,0.004,0.004,0.004,0.004,0.004,0.003,0.003,0.004,0.004,0.004,0.004,0.005,0.004,0.004,0.004,0.004,0.003,0.004,0.004,0.004,0.003,0.005,0.004,0.004,0.005
54,36,144,0.005,0.006,0.005,0.005,0.006,0.005,0.005,0.006,0.005,0.006,0.005,0.008,0.005,0.008,0.007,0.008,0.006,0.006,0.006,0.007,0.008,0.008,0.007,0.009,0.009,0.009
54,36,162,0.006,0.007,0.007,0.007,0.007,0.008,0.008,0.009,0.008,0.008,0.009,0.009,0.009,0.01,0.009,0.009,0.01,0.01,0.011,0.01,0.011,0.01,0.01,0.011,0.012,0.012
54,54,0,0.004,0.004,0.004,0.004,0.004,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.006,0.005,0.005,0.005,0.005,0.006,0.006,0.006,0.006,0.006,0.006
54,54,18,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
54,54,36,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003
54,54,54,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.006,0.005,0.005
54,54,72,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.005,0.005,0.005,0.004,0.005,0.005,0.005,0.005,0.005
54,54,90,0.004,0.004,0.004,0.004,0.004,0.004,0.005,0.005,0.005,0.005,0.005,0.004,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.006,0.006,0.005,0.006,0.006,0.006
54,54,108,0.004,0.004,0.005,0.005,0.004,0.004,0.004,0.005,0.005,0.005,0.004,0.005,0.005,0.004,0.005,0.005,0.005,0.006,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.006
54,54,126,0.003,0.003,0.003,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.004
54,54,144,0.003,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.005,0.005,0.004,0.004,0.005,0.004,0.005,0.004,0.005,0.005,0.005,0.005,0.005,0.005,0.005
54,54,162,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.005,0.005,0.004,0.004,0.005,0.004,0.005,0.005,0.004,0.004,0.004,0.005
54,72,0,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.004,0.003,0.004,0.003,0.003,0.003,0.004,0.003,0.003,0.004,0.004,0.003,0.004,0.004,0.003
54,72,18,0.003,0.003,0.003,0.004,0.003,0.004,0.003,0.003,0.004,0.003,0.004,0.004,0.004,0.004,0.003,0.004,0.004,0.004,0.004,0.003,0.003,0.004,0.004,0.004,0.004,0.004
54,72,36,0.003,0.003,0.003,0.003,0.003,0.002,0.003,0.003,0.004,0.003,0.003,0.004,0.003,0.004,0.003,0.003,0.003,0.003,0.003,0.003,0.004,0.003,0.003,0.003,0.004,0.004
54,72,54,0.003,0.003,0.004,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.004,0.003,0.003,0.003,0.004,0.003,0.003,0.003,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
54,72,72,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.004,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.004
54,72,90,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.004,0.003,0.003,0.003
54,72,108,0.003,0.003,0.003,0.003,0.003,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003
54,72,126,0.003,0.004,0.003,0.004,0.003,0.003,0.003,0.004,0.004,0.003,0.004,0.004,0.004,0.003,0.003,0.003,0.004,0.004,0.003,0.004,0.004,0.004,0.004,0.003,0.004,0.004
54,72,144,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.004,0.003,0.003,0.003,0.003,0.003,0.004,0.003,0.003,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
54,72,162,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.004,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003
72,0,0,0.0,0.302,0.0,0.324,0.291,0.0,0.253,0.226,0.0,0.28,0.26,0.102,0.0,0.0,0.0,0.0,0.0,0.268,0.222,0.0,0.0,0.0,0.0,0.0,0.288,0.0
72,0,18,0.0,0.0,0.256,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.238,0.0,0.181,0.0,0.0,0.253,0.0,0.234,0.27,0.0,0.0,0.0,0.0
72,0,36,0.0,0.236,0.271,0.232,0.0,0.0,0.244,0.0,0.0,0.0,0.241,0.231,0.0,0.0,0.0,0.0,0.134,0.269,0.278,0.201,0.296,0.265,0.275,0.0,0.0,0.0
72,0,54,0.297,0.196,0.0,0.315,0.0,0.0,0.261,0.231,0.0,0.29,0.0,0.0,0.255,0.304,0.34,0.0,0.223,0.0,0.232,0.249,0.262,0.0,0.281,0.0,0.0,0.218
72,0,72,0.371,0.0,0.0,0.273,0.0,0.0,0.293,0.29,0.0,0.0,0.294,0.0,0.0,0.318,0.0,0.243,0.0,0.0,0.0,0.0,0.0,0.341,0.256,0.266,0.306,0.0
72,0,90,0.199,0.351,0.223,0.214,0.0,0.274,0.0,0.214,0.0,0.295,0.27,0.246,0.252,0.238,0.0,0.29,0.0,0.32,0.0,0.0,0.0,0.235,0.0,0.24,0.275,0.0
72,0,108,0.0,0.0,0.332,0.297,0.0,0.0,0.0,0.0,0.0,0.235,0.0,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0.39,0.372,0.0,0.0,0.0
72,0,126,0.0,0.344,0.285,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.259,0.243,0.0,0.0,0.243,0.0,0.0
72,0,144,0.261,0.0,0.0,0.0,0.329,0.119,0.0,0.0,0.0,0.208,0.221,0.0,0.207,0.263,0.391,0.0,0.0,0.0,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.026
72,0,162,0.0,0.0,0.0,0.0,0.048,0.262,0.0,0.058,0.33,0.0,0.0,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0.0,0.0,0.0,0.0,0.0,0.183,0.0
72,18,0,0.023,0.026,0.026,0.023,0.042,0.03,0.03,0.033,0.032,0.032,0.032,0.027,0.036,0.035,0.034,0.038,0.039,0.039,0.037,0.037,0.043,0.043,0.043,0.043,0.041,0.037
72,18,18,0.002,0.004,0.002,0.002,0.002,0.004,0.002,0.002,0.005,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.001,0.003,0.004,0.002,0.001,0.002,0.002,0.002,0.002,0.001
72,18,36,0.001,0.001,0.001,0.002,0.002,0.001,0.002,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.002,0.001,0.002
72,18,54,0.001,0.003,0.003,0.002,0.002,0.004,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.003,0.002,0.003,0.002,0.002,0.003,0.004,0.002,0.002,0.002
72,18,72,0.002,0.002,0.002,0.002,0.003,0.001,0.002,0.001,0.002,0.002,0.002,0.002,0.001,0.002,0.001,0.002,0.0,0.002,0.002,0.001,0.002,0.003,0.002,0.002,0.002,0.003
72,18,90,0.01,0.018,0.012,0.015,0.012,0.013,0.012,0.014,0.014,0.022,0.01,0.015,0.015,0.014,0.018,0.016,0.016,0.02,0.015,0.017,0.022,0.018,0.018,0.018,0.021,0.022
72,18,108,0.002,0.002,0.003,0.003,0.002,0.002,0.001,0.005,0.002,0.003,0.002,0.004,0.002,0.002,0.004,0.002,0.003,0.005,0.002,0.002,0.002,0.002,0.005,0.002,0.001,0.002
72,18,126,0.001,0.002,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.003,0.001,0.001,0.001,0.001,0.002
72,18,144,0.003,0.004,0.003,0.003,0.004,0.003,0.002,0.003,0.001,0.003,0.004,0.003,0.002,0.002,0.004,0.003,0.004,0.004,0.005,0.004,0.004,0.003,0.005,0.003,0.003,0.008
72,18,162,0.001,0.002,0.002,1.563,0.002,0.001,0.001,0.002,0.002,0.002,0.002,0.004,0.004,0.001,0.001,0.004,0.001,0.002,0.004,0.013,0.005,0.004,0.001,0.001,0.0,0.006
72,36,0,0.008,0.012,0.011,0.012,0.013,0.013,0.014,0.014,0.013,0.013,0.015,0.016,0.016,0.015,0.016,0.016,0.017,0.018,0.017,0.017,0.019,0.017,0.018,0.019,0.017,0.019
72,36,18,0.01,0.009,0.009,0.01,0.01,0.01,0.012,0.011,0.011,0.011,0.011,0.011,0.013,0.011,0.012,0.012,0.013,0.013,0.012,0.013,0.013,0.013,0.014,0.015,0.014,0.015
72,36,36,0.007,0.006,0.005,0.005,0.005,0.005,0.006,0.006,0.007,0.005,0.006,0.006,0.006,0.006,0.006,0.006,0.007,0.008,0.007,0.006,0.007,0.008,0.008,0.007,0.007,0.008
72,36,54,0.009,0.01,0.009,0.01,0.011,0.009,0.01,0.011,0.011,0.012,0.012,0.011,0.012,0.013,0.013,0.012,0.013,0.013,0.014,0.014,0.015,0.014,0.015,0.015,0.014,0.014
72,36,72,0.011,0.012,0.011,0.013,0.013,0.014,0.014,0.014,0.014,0.015,0.016,0.015,0.016,0.016,0.017,0.017,0.018,0.017,0.018,0.019,0.018,0.018,0.019,0.02,0.019,0.02
72,36,90,0.007,0.007,0.008,0.009,0.008,0.008,0.008,0.009,0.01,0.009,0.009,0.01,0.01,0.01,0.011,0.011,0.012,0.009,0.011,0.01,0.012,0.011,0.011,0.01,0.013,0.011
72,36,108,0.01,0.011,0.011,0.01,0.011,0.011,0.012,0.013,0.014,0.011,0.012,0.014,0.012,0.014,0.016,0.016,0.015,0.014,0.017,0.014,0.014,0.014,0.015,0.018,0.014,0.015
72,36,126,0.006,0.006,0.006,0.006,0.005,0.006,0.006,0.006,0.006,0.006,0.006,0.007,0.007,0.005,0.006,0.007,0.008,0.009,0.007,0.007,0.007,0.007,0.007,0.007,0.008,0.009
72,36,144,0.009,0.01,0.009,0.009,0.01,0.011,0.011,0.01,0.012,0.012,0.012,0.013,0.012,0.012,0.011,0.015,0.013,0.013,0.014,0.015,0.016,0.015,0.016,0.014,0.016,0.016
72,36,162,0.01,0.012,0.016,0.014,0.013,0.015,0.014,0.016,0.015,0.016,0.016,0.016,0.017,0.018,0.018,0.015,0.017,0.017,0.015,0.018,0.016,0.019,0.019,0.02,0.02,0.021
72,54,0,0.007,0.007,0.009,0.008,0.008,0.008,0.008,0.008,0.009,0.009,0.009,0.009,0.008,0.008,0.01,0.011,0.01,0.009,0.011,0.01,0.011,0.011,0.01,0.011,0.011,0.012
72,54,18,0.007,0.007,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.009,0.008,0.008,0.009,0.009,0.009,0.01,0.009,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.011,0.011
72,54,36,0.006,0.006,0.006,0.006,0.007,0.008,0.007,0.007,0.007,0.007,0.008,0.008,0.007,0.008,0.009,0.008,0.008,0.008,0.008,0.008,0.009,0.009,0.009,0.009,0.009,0.009
72,54,54,0.006,0.007,0.007,0.007,0.008,0.008,0.008,0.007,0.008,0.008,0.008,0.009,0.008,0.008,0.009,0.009,0.009,0.009,0.01,0.01,0.009,0.01,0.01,0.01,0.011,0.01
72,54,72,0.007,0.008,0.008,0.008,0.008,0.008,0.008,0.009,0.008,0.008,0.008,0.009,0.009,0.009,0.01,0.01,0.009,0.009,0.01,0.011,0.011,0.011,0.01,0.011,0.009,0.01
72,54,90,0.006,0.006,0.006,0.007,0.006,0.007,0.007,0.008,0.007,0.008,0.009,0.007,0.008,0.008,0.008,0.007,0.008,0.01,0.008,0.008,0.008,0.007,0.008,0.009,0.009,0.01
72,54,108,0.007,0.006,0.006,0.006,0.006,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.008,0.007,0.008,0.008,0.007,0.008,0.008,0.008,0.007,0.008,0.008,0.008
72,54,126,0.006,0.006,0.006,0.007,0.006,0.007,0.007,0.007,0.008,0.007,0.008,0.007,0.007,0.008,0.008,0.008,0.008,0.008,0.009,0.009,0.008,0.009,0.009,0.009,0.01,0.009
72,54,144,0.007,0.005,0.006,0.006,0.006,0.007,0.007,0.007,0.007,0.007,0.007,0.008,0.009,0.007,0.008,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.008,0.009,0.009,0.009
72,54,162,0.008,0.006,0.007,0.007,0.008,0.008,0.008,0.009,0.007,0.009,0.009,0.008,0.01,0.01,0.01,0.01,0.009,0.01,0.009,0.01,0.01,0.01,0.009,0.009,0.01,0.011
72,72,0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.006,0.005,0.005,0.005,0.006,0.006,0.005,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.005,0.006,0.006
72,72,18,0.006,0.005,0.005,0.005,0.005,0.006,0.005,0.006,0.005,0.005,0.006,0.005,0.005,0.006,0.006,0.005,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.007
72,72,36,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.005,0.004,0.004,0.004,0.005,0.005,0.005,0.004,0.005,0.004,0.005,0.005,0.005,0.004,0.005
72,72,54,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.006,0.005,0.005,0.006,0.006,0.006,0.006,0.006,0.006,0.005,0.006,0.006,0.006,0.006
72,72,72,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.006,0.006,0.005,0.006,0.005,0.006,0.006,0.005,0.005
72,72,90,0.004,0.005,0.004,0.005,0.004,0.005,0.004,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.006,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.004,0.006
72,72,108,0.005,0.005,0.005,0.005,0.005,0.005,0.004,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.006,0.005,0.005,0.005,0.006,0.006,0.005,0.006,0.005,0.006
72,72,126,0.004,0.004,0.004,0.004,0.005,0.004,0.004,0.004,0.004,0.004,0.004,0.005,0.005,0.005,0.005,0.005,0.005,0.006,0.005,0.005,0.005,0.005,0.005,0.005,0.006,0.005
72,72,144,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.004,0.005,0.005,0.006,0.005,0.005,0.005,0.006,0.005,0.006,0.005,0.005,0.006,0.006,0.006,0.006,0.006,0.006,0.006
72,72,162,0.004,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.006,0.005,0.005,0.006,0.005,0.005,0.006,0.005,0.006,0.005,0.005,0.005,0.005
