66,44,22,0.004,0.018,0.002,0.139,0.149,0.021,0.076,23.682,2.777,0.034,0.125,0.014,0.009,0.009,0.005,0.007,0.007,0.008,0.01,0.011,0.015
66,44,44,0.003,0.004,0.052,0.082,0.046,0.012,0.222,9.421,5.329,0.028,0.072,0.024,0.008,0.01,0.007,0.006,0.007,0.009,0.008,0.011,0.013
66,44,66,0.002,0.004,0.04,0.243,0.231,0.028,0.247,11.385,2.869,0.021,0.026,0.007,0.006,0.006,0.009,0.007,0.005,0.006,0.007,0.007,0.009
66,44,88,0.002,0.014,0.015,0.206,0.132,0.012,0.186,18.739,10.019,0.037,0.011,0.023,0.013,0.009,0.004,0.006,0.006,0.008,0.008,0.01,0.013
66,44,110,0.003,0.015,0.063,0.221,0.207,0.068,0.171,10.37,2.477,0.025,0.055,0.016,0.008,0.005,0.008,0.005,0.006,0.006,0.007,0.006,0.008
66,44,132,0.004,0.016,0.012,0.051,0.338,0.019,0.343,34.552,1.022,0.025,0.022,0.011,0.007,0.01,0.008,0.014,0.007,0.009,0.011,0.013,0.017
66,44,154,0.001,0.007,0.013,0.332,0.097,0.068,0.111,16.954,4.396,0.036,0.036,0.043,0.012,0.003,0.004,0.007,0.005,0.006,0.008,0.008,0.011
66,44,176,0.001,0.002,0.024,1.285,0.508,0.161,0.251,5.37,0.276,0.071,0.026,0.005,0.007,0.019,0.009,0.006,0.007,0.008,0.01,3.138,0.015
66,66,0,0.005,0.02,0.047,0.017,0.004,0.02,0.029,25.451,0.417,0.001,0.018,0.005,0.006,0.003,0.004,0.005,0.004,0.004,0.005,0.005,0.007
66,66,22,0.005,0.014,0.03,0.027,0.226,0.009,0.008,7.722,19.911,0.026,0.039,0.004,0.008,0.017,0.008,0.007,0.004,0.004,0.005,0.006,0.006
66,66,44,0.006,0.035,0.017,0.094,0.146,0.009,0.38,24.228,13.521,0.031,0.019,0.004,0.008,0.008,0.007,0.006,0.003,0.003,0.003,0.003,0.004
66,66,66,0.004,0.013,0.027,0.024,0.202,0.012,0.446,9.575,2.926,0.06,0.021,0.017,0.005,0.007,0.005,0.004,0.004,0.004,0.005,0.005,0.007
66,66,88,0.004,0.011,0.042,0.097,0.138,0.018,0.269,1.644,17.093,0.036,0.024,0.008,0.012,0.006,0.003,0.003,0.003,0.004,0.004,0.005,0.005
66,66,110,0.003,0.004,0.041,0.143,0.464,0.018,0.382,21.54,5.152,0.036,0.027,0.011,0.003,0.008,0.005,0.003,0.004,0.004,0.005,0.005,0.007
66,66,132,0.003,0.026,0.066,0.065,0.21,0.025,0.191,26.567,2.06,0.032,0.015,0.024,0.005,0.004,0.007,0.005,0.004,0.004,0.005,0.005,0.007
66,66,154,0.003,0.03,0.054,0.186,0.143,0.067,0.695,12.212,10.943,0.05,0.029,0.013,0.025,0.002,0.005,0.003,0.004,0.003,0.003,0.004,0.003
66,66,176,0.004,0.023,0.068,0.098,0.194,0.126,0.159,26.625,1.263,0.069,0.012,0.027,0.038,0.007,0.008,0.004,0.004,0.005,0.005,0.005,0.007
66,88,0,0.004,0.016,2.08,7.31,2.219,0.042,1.05,3.096,1.611,0.379,0.031,0.004,0.136,0.004,0.116,0.009,0.003,0.003,0.003,0.003,0.003
66,88,22,0.008,0.011,1.718,6.787,1.515,0.327,4.64,28.859,0.656,0.272,0.709,0.33,0.039,0.076,0.045,0.05,0.006,0.004,0.003,0.003,0.003
66,88,44,0.01,0.016,1.544,3.979,0.241,2.097,0.076,13.209,2.195,0.79,0.808,0.401,0.077,0.052,0.039,0.042,0.014,0.005,0.004,0.003,0.005
66,88,66,0.003,0.008,0.163,1.313,1.172,2.098,0.572,14.374,0.368,1.482,0.688,0.202,0.064,0.043,0.043,0.054,0.013,0.006,0.004,0.004,0.004
66,88,88,0.005,0.01,0.319,0.728,2.207,0.278,0.977,27.564,2.091,0.077,0.781,0.307,0.029,0.053,0.038,0.045,0.016,0.011,0.004,0.003,0.004
66,88,110,0.002,0.009,2.081,2.73,2.225,2.1,1.31,27.556,2.197,1.471,1.0,0.248,0.031,0.067,0.092,0.049,0.015,0.016,0.004,0.003,0.003
66,88,132,0.003,0.01,0.032,1.09,0.056,1.827,2.136,6.996,2.195,0.608,0.701,0.042,0.016,0.102,0.037,0.063,0.016,0.014,0.019,0.004,0.003
66,88,154,0.01,0.017,1.441,0.553,0.929,0.111,2.116,5.0,2.197,0.034,0.094,0.019,0.1,0.043,0.067,0.069,0.014,0.011,0.006,0.01,0.005
66,88,176,0.009,0.019,0.059,8.714,2.098,0.346,2.027,34.03,2.198,2.508,0.83,0.102,0.044,0.084,0.093,0.054,0.017,0.01,0.013,0.005,0.009
88,0,0,0.0,0.005,0.009,0.002,0.005,0.0,0.005,0.192,0.001,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.274,0.271,0.0,0.0,0.204
88,0,22,0.318,0.02,0.001,3.627,0.001,0.001,0.0,6.414,0.007,0.001,0.0,0.833,0.0,0.0,0.0,0.0,0.0,0.268,0.0,0.0,0.0
88,0,44,0.0,0.0,0.0,2.855,0.02,0.0,0.004,0.15,0.0,0.007,0.019,1.251,0.642,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.06
88,0,66,0.0,0.021,0.0,1.628,0.055,0.001,4.507,16.794,0.0,0.0,0.0,0.864,0.0,0.0,0.0,0.0,0.297,0.0,0.286,0.111,0.0
88,0,88,0.0,0.017,0.001,0.003,0.022,0.001,1.916,8.38,2.854,1.483,0.771,0.0,0.003,0.822,1.22,0.0,0.0,0.276,0.237,0.0,0.0
88,0,110,0.0,0.063,0.001,3.77,0.004,0.012,0.02,24.599,0.0,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.311
88,0,132,0.0,0.016,0.001,0.0,0.02,0.001,0.008,7.867,3.257,0.0,0.001,0.002,0.0,0.0,0.54,0.0,0.0,0.299,0.0,0.304,0.0
88,0,154,0.0,0.012,0.002,3.153,0.003,0.001,0.012,1.629,3.012,0.0,0.001,0.008,0.0,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0,176,0.0,0.002,0.007,0.0,0.993,0.0,0.059,0.289,0.01,0.0,0.0,0.0,0.001,0.0,0.878,0.0,0.204,0.272,0.259,0.0,0.309
88,22,0,0.003,0.319,0.076,0.778,0.973,0.414,0.892,20.686,6.748,0.149,0.63,0.015,0.097,0.068,0.06,0.012,0.001,0.075,0.043,0.061,0.001
88,22,22,0.018,0.5,0.758,1.195,0.975,0.388,0.337,4.023,1.603,0.215,2.126,0.412,0.751,0.069,0.24,0.105,0.136,0.18,0.245,0.296,0.376
88,22,44,0.003,0.234,0.759,0.269,0.222,0.773,1.217,19.389,0.92,0.657,2.276,0.699,0.446,0.187,0.037,0.096,0.13,0.164,0.184,0.238,0.284
88,22,66,0.087,0.516,0.764,0.794,0.988,0.754,0.62,7.632,6.007,0.685,0.49,0.764,0.732,0.035,0.271,0.136,0.098,0.1,0.126,0.171,0.276
88,22,88,0.007,0.176,0.673,0.606,0.802,0.758,0.788,19.389,10.137,0.756,0.773,0.737,0.237,0.296,0.732,0.042,0.025,0.022,0.08,0.068,0.059
88,22,110,0.007,0.678,0.76,1.991,0.959,0.614,1.267,6.277,2.182,0.659,0.77,0.764,0.309,0.196,0.232,0.233,0.012,0.011,0.015,0.029,0.018
88,22,132,0.011,0.474,0.757,0.567,0.936,0.219,0.155,21.489,6.227,0.673,0.767,0.763,0.088,0.128,0.095,0.057,0.053,0.1,0.11,0.152,0.149
88,22,154,0.051,0.211,0.375,0.793,0.933,0.343,1.449,22.0,7.694,0.275,0.039,0.764,0.225,0.75,0.388,0.159,0.024,0.073,0.034,0.127,0.108
88,22,176,0.504,1.505,0.758,0.794,0.831,0.175,1.592,17.957,5.654,0.257,1.531,0.723,0.642,0.75,0.75,0.112,0.241,0.764,0.312,0.188,0.29
88,44,0,0.002,0.018,0.038,1.702,5.617,0.046,0.341,20.774,4.924,0.054,0.01,0.01,0.02,0.008,0.004,0.046,0.062,0.072,0.087,0.108,0.106
88,44,22,0.011,0.048,0.278,0.018,0.862,0.327,1.413,12.915,15.901,0.269,1.501,0.636,0.34,0.019,0.059,0.04,0.068,0.104,0.119,0.116,0.169
88,44,44,0.012,0.191,0.574,0.134,0.17,0.532,1.169,1.997,1.73,1.416,1.518,0.309,1.397,0.021,0.056,0.055,0.057,0.082,0.088,0.107,0.165
88,44,66,0.007,0.052,0.75,0.155,1.625,0.157,1.401,10.04,1.823,0.294,1.516,0.349,0.044,0.07,0.088,0.039,0.067,0.089,0.108,0.067,0.125
88,44,88,0.001,0.16,0.212,1.682,5.314,0.652,1.398,14.153,2.006,0.389,0.171,0.071,0.051,0.039,0.028,0.019,0.069,0.095,0.099,0.11,0.16
88,44,110,0.015,0.063,1.416,1.151,5.413,0.07,0.317,13.287,5.88,1.419,1.015,0.381,0.075,0.08,0.071,0.044,0.072,0.092,0.085,0.123,0.166
88,44,132,0.011,0.015,0.148,0.642,0.677,0.808,0.13,21.713,0.772,0.871,0.579,0.387,0.219,0.087,0.069,0.065,0.084,0.099,0.126,0.133,0.183
88,44,154,0.023,0.169,1.418,1.68,5.433,0.215,1.396,5.856,13.891,0.257,0.212,0.076,0.187,0.042,0.089,0.053,0.066,0.081,0.11,0.116,0.171
88,44,176,0.002,0.38,0.246,1.666,3.269,0.791,1.33,3.937,8.057,0.283,0.427,1.45,0.189,0.032,0.076,0.032,0.078,0.107,0.125,0.159,0.413
88,66,0,0.008,0.043,0.139,0.069,2.358,0.086,0.792,26.755,5.106,0.067,0.053,0.207,0.012,0.025,0.006,0.037,0.035,0.049,0.058,0.054,0.068
88,66,22,0.011,0.142,0.241,2.571,2.939,0.214,0.487,15.447,3.335,0.404,0.442,0.199,0.149,0.086,0.051,0.033,0.043,0.054,0.052,0.06,0.072
88,66,44,0.006,0.042,0.107,1.717,3.405,0.258,1.833,16.982,2.019,0.127,0.057,0.011,0.083,0.055,0.05,0.022,0.049,0.061,0.056,0.045,0.055
88,66,66,0.013,0.025,0.013,2.639,3.797,0.437,0.701,6.712,2.773,0.138,0.535,0.125,0.08,0.106,0.049,0.042,0.046,0.048,0.055,0.064,0.072
88,66,88,0.004,0.112,0.758,2.646,3.266,0.217,1.91,11.883,1.852,0.962,0.654,0.176,0.018,0.071,0.031,0.021,0.025,0.039,0.044,0.053,0.055
88,66,110,0.01,0.015,1.839,2.605,1.078,0.194,1.818,10.47,7.084,0.394,0.251,0.182,0.166,0.068,0.065,0.027,0.037,0.05,0.041,0.057,0.048
88,66,132,0.006,0.161,0.144,2.51,2.15,1.836,0.333,7.511,2.878,0.617,1.317,0.424,0.174,0.044,0.022,0.036,0.051,0.045,0.057,0.057,0.078
88,66,154,0.008,0.018,0.045,2.512,3.473,0.149,2.037,2.515,4.001,0.097,0.797,0.024,0.166,0.11,0.125,0.042,0.028,0.039,0.041,0.062,0.077
88,66,176,0.005,0.359,2.03,2.613,2.681,1.815,2.364,13.018,11.731,0.549,0.421,0.293,0.142,0.192,0.027,1.833,0.036,0.042,0.049,0.055,0.059
88,88,0,0.026,1.21,2.828,1.687,2.252,1.939,2.006,2.428,2.039,1.357,2.063,2.02,1.529,0.163,2.003,0.055,0.026,0.029,0.029,0.03,0.029
88,88,22,0.022,0.161,2.311,2.042,2.832,2.001,2.828,20.85,18.961,2.198,1.402,0.493,1.077,1.33,2.002,0.071,0.029,0.03,0.029,0.029,0.032
88,88,44,0.053,0.022,1.829,1.466,2.029,2.826,2.186,34.315,1.727,0.668,1.674,0.595,2.017,0.882,0.034,0.223,0.032,0.031,0.03,0.035,0.031
88,88,66,0.036,0.034,2.956,2.886,2.046,2.455,2.828,25.691,2.013,2.08,0.673,0.948,2.023,2.003,0.182,0.158,0.03,0.033,0.034,0.034,0.034
88,88,88,0.051,0.014,2.674,2.844,2.233,2.189,2.828,41.988,2.009,2.403,0.388,0.846,2.003,1.454,0.036,0.136,0.027,0.032,0.031,0.029,0.031
88,88,110,0.025,0.01,2.828,2.507,2.041,2.106,5.206,21.443,1.892,2.095,2.305,1.034,0.534,0.831,0.206,2.002,0.043,0.033,0.03,0.025,0.031
88,88,132,0.022,0.009,3.586,2.286,2.339,1.407,2.193,25.886,2.007,2.244,2.184,2.011,0.679,1.974,0.071,0.057,1.557,0.036,0.027,0.031,0.04
88,88,154,0.054,0.024,2.005,0.853,2.834,1.279,2.828,6.079,2.002,2.08,2.118,1.038,0.387,2.003,2.002,0.142,0.18,0.055,0.035,0.026,0.032
88,88,176,0.05,0.016,2.828,2.051,2.828,2.828,1.409,10.059,2.828,2.345,2.828,0.812,1.798,1.497,0.071,2.002,0.037,0.033,0.035,0.022,2.025
